SI-SDR	SD-SDR	SDR	SIR	SAR	idx	n_sources
7.232673921241056 $\pm$ 11.391507238149643	0.4097329704018095 $\pm$ 4.447824845634408	8.503899457018429 $\pm$ 11.03962636460845	28.87946504726619 $\pm$ 18.71695674624752	8.594592849240268 $\pm$ 10.969155076190686	All	All
8.344727605581284 $\pm$ 3.434333950281143	1.3730092566189507 $\pm$ 1.3894239574776721	10.412709737061451 $\pm$ 3.3596406448634566	36.29362645563011 $\pm$ 2.2213122378144234	10.42548157518061 $\pm$ 3.362076828868427	1	2
14.531000256538391 $\pm$ 2.2223228216171265	1.3063061011464132 $\pm$ 0.4494033477834112	15.662181388182537 $\pm$ 2.058575581926286	38.23719041870983 $\pm$ 0.3825799328834343	15.688736839350799 $\pm$ 2.0680699770912083	2	2
14.74458932876587 $\pm$ 0.5607998371124268	1.3388941066595192 $\pm$ 0.06848902347608554	16.648947629482905 $\pm$ 0.1384989633335323	38.952278331533805 $\pm$ 0.1310492531142522	16.67517947360145 $\pm$ 0.14011207461291164	3	2
11.755082607269287 $\pm$ 2.502197027206421	0.898358160710794 $\pm$ 0.13524932766369524	14.111877305699485 $\pm$ 1.9109444061366307	41.12295884721444 $\pm$ 1.433479310563925	14.12093540674044 $\pm$ 1.911785773814299	4	2
9.617893993854523 $\pm$ 0.35292237997055054	0.49043331027238146 $\pm$ 0.26698794398564907	9.898488349088746 $\pm$ 0.34338862852129814	34.52770771564982 $\pm$ 0.7690532009898661	9.915099101462644 $\pm$ 0.34164268494543126	5	2
9.73950445652008 $\pm$ 2.0231443643569946	1.3681050370573784 $\pm$ 0.037697173608028045	9.946349352157014 $\pm$ 1.8958172503430921	29.72933879081355 $\pm$ 0.939227760627757	10.007291503718752 $\pm$ 1.929205071223489	6	2
11.59423828125 $\pm$ 0.7064652442932129	0.7327361126892669 $\pm$ 0.08616827986629616	11.819162822884476 $\pm$ 0.7218627100525739	41.37650365351136 $\pm$ 0.6850993382929929	11.824549846148376 $\pm$ 0.7234999905410167	7	2
11.02022498846054 $\pm$ 2.845647633075714	1.0077003722999702 $\pm$ 0.5048044160009493	13.802952488440752 $\pm$ 3.0209030220640285	36.63341400264518 $\pm$ 3.137072004839613	13.826852125263404 $\pm$ 3.0195527325976386	8	2
13.237669467926025 $\pm$ 0.8479344844818115	0.37184554407987847 $\pm$ 0.19807894020012995	13.778451721523254 $\pm$ 0.9338017335083384	44.54529151632947 $\pm$ 0.8692781210357161	13.782249198284628 $\pm$ 0.9338251343319603	9	2
16.90281093120575 $\pm$ 2.9515713453292847	0.7459827247575443 $\pm$ 0.2426944527394479	17.859182375777653 $\pm$ 3.1609533188408285	43.247800452114674 $\pm$ 3.5740469393256333	17.872095024352934 $\pm$ 3.159564595211247	10	2
15.148441195487976 $\pm$ 1.4829617738723755	1.6863297899662637 $\pm$ 0.5659029548319499	17.763343556256032 $\pm$ 2.7243232871511145	44.66960915140909 $\pm$ 2.1436739074450983	17.778577364122906 $\pm$ 2.7365792663920567	11	2
11.992837190628052 $\pm$ 1.4765679836273193	0.8725869079039027 $\pm$ 0.34361190971724653	13.275750801756653 $\pm$ 1.1901282746438442	37.85922056309686 $\pm$ 0.8257575375096131	13.292367923655624 $\pm$ 1.1943941655890153	12	3
7.197510004043579 $\pm$ 1.5702557563781738	0.93082796044677 $\pm$ 0.3991600196350227	9.228811032192029 $\pm$ 2.505144428127668	27.623788572090472 $\pm$ 9.300950950220484	9.375629909118144 $\pm$ 2.3397762975955496	13	3
10.152520338694254 $\pm$ 1.4056456089019775	1.04648507573465 $\pm$ 0.10435510885144517	11.142620519663177 $\pm$ 1.5893540545860843	29.774767755820346 $\pm$ 2.8749579545466624	11.209999155497549 $\pm$ 1.5699703318734892	14	3
7.046300768852234 $\pm$ 2.7953127026557922	0.5725355585342532 $\pm$ 0.6642514999729983	7.665366656214341 $\pm$ 3.0002579375937395	27.30444469015519 $\pm$ 4.626147385535891	7.736981837298701 $\pm$ 2.9892428676392813	15	3
9.502533674240112 $\pm$ 4.163719713687897	1.3752679557580272 $\pm$ 1.3750420079682621	10.147189072321702 $\pm$ 4.561021495543375	26.586562584084742 $\pm$ 7.374727969614948	10.285869078754564 $\pm$ 4.45785759054778	16	3
10.66646416982015 $\pm$ 2.4280589818954468	0.8661017800469738 $\pm$ 0.3176932387109108	12.001725729976442 $\pm$ 3.410158817354941	33.971496228491276 $\pm$ 5.596249892654182	12.034506438290032 $\pm$ 3.3934603898759557	17	3
8.022971749305725 $\pm$ 0.853971540927887	0.654879591170109 $\pm$ 0.31384704909260286	8.626127868645751 $\pm$ 0.7149484494067675	33.024032776839285 $\pm$ 1.7627376917646735	8.644560305084667 $\pm$ 0.7104537224598539	18	3
9.632765452067057 $\pm$ 3.873884081840515	0.6779291955232948 $\pm$ 0.5561780820112334	10.490904099776339 $\pm$ 4.245298319020675	32.94367918044567 $\pm$ 4.965404227683669	10.51937291486208 $\pm$ 4.237627210670571	19	3
10.977979699770609 $\pm$ 3.0697181820869446	0.8740271416754766 $\pm$ 0.3438938562457938	11.796715095026727 $\pm$ 3.434658952824301	32.98978433614259 $\pm$ 4.553658685376613	11.835393695557107 $\pm$ 3.4207371390434353	20	3
7.485446532567342 $\pm$ 0.8185577392578125	0.7351970624539247 $\pm$ 0.39427847456845466	9.013599392769322 $\pm$ 0.6741424622107717	29.543366865871253 $\pm$ 5.008115470765471	9.083355665828842 $\pm$ 0.6081238291242617	21	3
9.611376921335856 $\pm$ 1.5329241752624512	1.0088658189841393 $\pm$ 0.15465833133976936	11.197678101588373 $\pm$ 2.438038340908137	32.527940016972856 $\pm$ 2.6024273920423617	11.232499469973822 $\pm$ 2.435372838094917	22	3
7.119354406992595 $\pm$ 1.1260896921157837	0.6736451790696828 $\pm$ 0.4025567147233904	8.911810155830256 $\pm$ 1.2836977601926538	31.215031421839033 $\pm$ 5.703851645615288	8.956295371218438 $\pm$ 1.2480953815716562	23	3
3.2173756510019302 $\pm$ 2.2085610032081604	0.18870137211509297 $\pm$ 1.273445401256561	4.877804195112919 $\pm$ 3.4633228356748025	21.244322120701323 $\pm$ 8.816805340385642	5.178470606172343 $\pm$ 3.3719902034842004	24	4
2.301717698574066 $\pm$ 4.000378102064133	-0.5215943293915388 $\pm$ 2.2708278298463593	4.11563320358556 $\pm$ 3.547766693430531	20.405284714810538 $\pm$ 3.568467169659966	4.277702849488843 $\pm$ 3.5213075152475084	25	4
3.7032613903284073 $\pm$ 2.7036558091640472	0.018023955239098388 $\pm$ 1.2336471086613683	4.94584562380472 $\pm$ 3.103441404659449	22.798335335490567 $\pm$ 4.0576724003576565	5.056751192489551 $\pm$ 3.0806633413630475	26	4
4.408938214182854 $\pm$ 2.542538195848465	0.28764453052037187 $\pm$ 0.8667249467399936	5.633902247461062 $\pm$ 3.2432669059334653	22.53475211503412 $\pm$ 4.820981238439732	5.7732755544951 $\pm$ 3.2476741163018064	27	4
9.002685397863388 $\pm$ 1.3941243290901184	0.4938554510909352 $\pm$ 0.1644061329021742	10.301079641299252 $\pm$ 0.6875599728989421	31.396301155278785 $\pm$ 3.632069216069935	10.346003161739068 $\pm$ 0.6595960059360397	28	4
11.579613238573074 $\pm$ 3.0753692984580994	1.1955113336515848 $\pm$ 1.270272937598957	12.724619905613757 $\pm$ 3.2473065901973195	33.05119580558432 $\pm$ 3.6531773265873433	12.770975909585129 $\pm$ 3.2417009991416013	29	4
8.469270765781403 $\pm$ 1.55589759349823	1.0539852855889875 $\pm$ 1.2481527460199304	9.412339617367865 $\pm$ 1.5840653457729914	30.98215063966375 $\pm$ 4.05315702952357	9.450781729821928 $\pm$ 1.5633517648810544	30	4
4.182505682110786 $\pm$ 0.9800024330615997	0.1690063345253323 $\pm$ 0.10102327711171455	5.621284806815337 $\pm$ 1.521241204542806	26.716899197290978 $\pm$ 4.269215052185654	5.675694316832544 $\pm$ 1.5166032692091926	31	4
7.465895116329193 $\pm$ 1.8017065525054932	0.8714812981547384 $\pm$ 0.5196730692553633	8.46392199744985 $\pm$ 2.398360838756823	32.38287955983675 $\pm$ 4.180647896153303	8.486829171464137 $\pm$ 2.3979574001318813	32	4
5.6361086666584015 $\pm$ 2.408493310213089	0.4308936206088445 $\pm$ 0.5183846776113699	6.728601381513884 $\pm$ 2.8756768121444694	26.38643455197139 $\pm$ 5.938386472742209	6.805434303976085 $\pm$ 2.867596345901143	33	4
6.844399124383926 $\pm$ 1.8813654780387878	0.39234040794323866 $\pm$ 0.5847882489490921	7.796969385097885 $\pm$ 1.855673189829559	31.505506903107815 $\pm$ 5.026909998345216	7.823952666964002 $\pm$ 1.8443880932728507	34	4
8.224451541900635 $\pm$ 2.9975029826164246	0.5112310128530329 $\pm$ 0.6004575258449201	9.403569843260787 $\pm$ 3.7574611874265096	31.188903481853984 $\pm$ 3.592711903008075	9.438135599631057 $\pm$ 3.756382651951594	35	4
5.9088608250021935 $\pm$ 4.435696080327034	0.037617065966126795 $\pm$ 1.6256264923362167	7.14576627076012 $\pm$ 4.764972635496385	29.478046670513315 $\pm$ 5.974710257273479	7.181998519053701 $\pm$ 4.743224421281015	36	4
6.236028298735619 $\pm$ 2.1178360283374786	0.29052326140517115 $\pm$ 0.28332120342819955	7.897064398035404 $\pm$ 2.6297293012341267	28.349091423171515 $\pm$ 7.213767315460954	7.96087022013592 $\pm$ 2.6016613706002585	37	4
3.5014782547950745 $\pm$ 1.2843576073646545	-0.27820798601203156 $\pm$ 0.5794185110257386	4.604683598555214 $\pm$ 1.8148513398148198	22.42806847624603 $\pm$ 3.0846310329545243	4.711933296417508 $\pm$ 1.7901297114692283	38	5
3.3800161629915237 $\pm$ 3.492352031171322	-0.4736778026565407 $\pm$ 0.9833278013201481	4.209190391851447 $\pm$ 4.370528334043283	21.644864413745104 $\pm$ 3.7184867324423365	4.343640286735027 $\pm$ 4.457140280139483	39	5
3.6490380465984344 $\pm$ 3.6812008172273636	-0.8583032029132411 $\pm$ 1.5523708975161732	5.021164984272441 $\pm$ 3.596246194111007	18.91802954876946 $\pm$ 6.229696350912038	5.297722576239048 $\pm$ 3.393105941304994	40	5
1.501823216676712 $\pm$ 3.2191717624664307	-1.5087205920104967 $\pm$ 1.6082369629578324	3.0498498920820936 $\pm$ 3.183285044960343	16.504760107029334 $\pm$ 6.600549827373749	3.4638648881057534 $\pm$ 2.7574098309299666	41	5
4.979139596223831 $\pm$ 4.854701533913612	-0.22324058567127772 $\pm$ 0.6882664598187418	5.846730956054521 $\pm$ 5.509827239226648	25.675466136814283 $\pm$ 9.81751548106819	5.960766626625961 $\pm$ 5.472824310031604	42	5
3.4285523146390915 $\pm$ 4.421134777367115	-0.7502893414418192 $\pm$ 1.2447926121819846	5.279692527355837 $\pm$ 4.983579610051758	21.943357573465683 $\pm$ 5.183515146521989	5.414287176700642 $\pm$ 4.938647417206844	43	5
5.049436181783676 $\pm$ 3.07683564722538	1.26621580557845 $\pm$ 3.043163821121157	6.569731649156514 $\pm$ 2.8871465399278824	25.80467248368085 $\pm$ 4.797612564759625	6.654233372682055 $\pm$ 2.8618233839848175	44	5
12.421471192078156 $\pm$ 7.471994310617447	1.0290636832962148 $\pm$ 1.3894239574776721	13.79124061150494 $\pm$ 6.983533301210244	39.03051993959647 $\pm$ 9.015868180627258	13.810640678020633 $\pm$ 6.984127436625998	-	2
